host_response_rate,host_acceptance_rate,host_listings_count,latitude,longitude,city,zipcode,state,accommodates,room_type,bedrooms,bathrooms,beds,price,cleaning_fee,security_deposit,minimum_nights,maximum_nights,number_of_reviews
,,1.0,48.85907,2.3515200000000003,Paris,,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$90.00,,$751.00,2,3,0
100%,,8.0,48.85,2.3297,Paris,75006,Île-de-France,6,Entire home/apt,3.0,2.0,4.0,$636.00,$150.00,"$2,000.00",4,30,41
,,1.0,48.87835,2.2987599999999997,Paris,75017,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$63.00,$35.00,$500.00,2,1125,11
100%,,1.0,48.83404,2.3195099999999997,Paris,75014,Île-de-France,4,Entire home/apt,2.0,2.0,2.0,$90.00,,$300.00,2,1125,28
90%,,2.0,48.86229,2.35655,Paris,75003,Île-de-France,2,Entire home/apt,0.0,1.0,2.0,$110.00,,$250.00,5,1125,7
48%,,1.0,48.86182,2.28532,Paris,75116,Île-de-France,3,Entire home/apt,0.0,1.0,1.0,$84.00,$15.00,$150.00,5,1125,122
100%,,1.0,48.81691,2.34021,Gentilly,94250,Île-de-France,2,Entire home/apt,1.0,1.5,0.0,$62.00,$40.00,$100.00,4,1125,116
100%,,1.0,48.88908,2.34649,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$110.00,$19.00,$0.00,3,1125,85
,,1.0,48.87300000000001,2.3798,Paris,75019,Île-de-France,6,Entire home/apt,2.0,1.0,2.0,$75.00,,,6,1124,12
70%,,1.0,48.86356,2.36571,Paris,75003,Île-de-France,4,Entire home/apt,0.0,1.0,1.0,$75.00,$15.00,$200.00,2,30,28
,,1.0,48.87527,2.3508400000000003,Paris,75010,Île-de-France,5,Entire home/apt,3.0,1.0,4.0,$180.00,,$600.00,4,1125,3
,,1.0,48.83563,2.32119,Paris,75014,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$60.00,,,14,1125,2
100%,,2.0,48.83589,2.34538,Paris,75013,Île-de-France,6,Entire home/apt,2.0,1.0,4.0,$110.00,$0.00,$500.00,5,21,33
75%,,2.0,48.83759000000001,2.2825,Paris,75015,Île-de-France,4,Entire home/apt,3.0,1.0,3.0,$240.00,$120.00,$500.00,3,1125,1
,,1.0,48.858109999999996,2.35118,Paris,75004,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$130.00,$75.00,$300.00,5,30,4
,,1.0,48.87721,2.37823,Paris,75019,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$65.00,$25.00,$400.00,4,14,0
100%,,2.0,48.832190000000004,2.33252,Paris,75014,Île-de-France,2,Private room,1.0,1.0,2.0,$65.00,,$150.00,2,15,138
100%,,1.0,48.873259999999995,2.35573,Paris,75010,Île-de-France,5,Entire home/apt,2.0,1.0,1.0,$120.00,$60.00,$500.00,2,1124,35
,,1.0,48.88294000000001,2.38047,Paris,75019,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$50.00,,$500.00,14,15,6
,,1.0,48.86559000000001,2.3516,Paris,75002,Île-de-France,3,Entire home/apt,0.0,1.0,1.0,$90.00,,,3,15,0
,,1.0,48.86762,2.33622,Paris,75001,Île-de-France,2,Entire home/apt,0.0,1.0,2.0,$69.00,$28.00,$400.00,3,1125,13
,,1.0,48.838770000000004,2.2518,Paris,75016,Île-de-France,2,Private room,1.0,1.0,1.0,$40.00,,,2,31,32
100%,,1.0,48.84861,2.3794299999999997,Paris,75012,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$95.00,$20.00,$400.00,3,1125,66
,,2.0,48.85542,2.36576,Paris,75003,Île-de-France,2,Private room,1.0,1.0,1.0,$65.00,$25.00,,1,1125,6
,,1.0,48.86222,2.3654,Paris,75003,Île-de-France,2,Private room,1.0,1.0,1.0,$60.00,$15.00,,1,60,7
100%,,1.0,48.85722,2.3914299999999997,Paris,75011,Île-de-France,3,Entire home/apt,0.0,1.0,2.0,$60.00,$30.00,$200.00,5,21,13
,,1.0,48.877520000000004,2.37745,Paris,75019,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$85.00,$30.00,$100.00,1,60,15
0%,,1.0,48.83847,2.2621700000000002,Paris,75016,Île de France,8,Entire home/apt,3.0,2.0,5.0,$380.00,,,3,8,0
,,1.0,48.86845,2.35735,Paris,75003,Île-de-France,5,Entire home/apt,2.0,2.0,2.0,$120.00,$30.00,$400.00,3,30,63
,,2.0,48.88438,2.3416900000000003,Paris,75018,Île-de-France,2,Private room,1.0,1.0,1.0,$35.00,,$500.00,2,30,7
100%,,1.0,48.86959,2.3616900000000003,Paris,75010,Île-de-France,7,Entire home/apt,2.0,1.0,5.0,$200.00,$30.00,$500.00,2,1125,111
100%,,2.0,48.86619,2.30174,Paris,75008,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$450.00,$50.00,$700.00,14,1125,1
,,1.0,48.85275,2.28579,Paris,75015,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$200.00,$40.00,$400.00,3,365,1
,,1.0,48.8531,2.34528,Paris,75005,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$65.00,$9.00,,3,6,1
,,1.0,48.87188,2.3176200000000002,Paris,75008,Île-de-France,3,Entire home/apt,2.0,1.0,2.0,$150.00,,,1,2,0
,,1.0,48.85353,2.40666,Paris,75020,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$54.00,$0.00,$220.00,2,10,6
95%,,45.0,48.858309999999996,2.29853,Paris,75007,Île-de-France,9,Entire home/apt,4.0,3.0,6.0,$799.00,$85.00,$890.00,1,1125,60
95%,,45.0,48.85998,2.29618,Paris,75007,Île-de-France,6,Entire home/apt,2.0,2.5,3.0,$399.00,$85.00,$500.00,2,1125,75
,,1.0,48.8815,2.3882,Paris,75019,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$38.00,,,3,1125,0
,,1.0,48.87294,2.38735,Paris,75020,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$110.00,$30.00,$250.00,3,1125,2
,,1.0,48.88378,2.3181,Paris,75017,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$67.00,$9.00,,3,1125,0
100%,,2.0,48.868970000000004,2.36921,Paris,75010,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$200.00,,,5,16,4
98%,,15.0,48.86372,2.3517200000000003,Paris,75003,Île-de-France,4,Entire home/apt,2.0,1.0,0.0,$290.00,$75.00,$500.00,4,1125,20
100%,,1.0,48.87948,2.3275200000000003,Paris,75009,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$100.00,$30.00,,3,30,38
,,1.0,48.83922000000001,2.40492,Paris,75012,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$78.00,,,1,16,2
,,1.0,48.88514,2.3193,Paris,75017,Île-de-France,2,Private room,1.0,1.0,1.0,$48.00,,,1,1125,0
,,1.0,48.84404,2.28553,Paris,75015,Île-de-France,2,Private room,1.0,1.0,1.0,$50.00,$15.00,$150.00,1,1125,0
,,1.0,48.887570000000004,2.31312,Paris,75017,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$90.00,$30.00,$500.00,1,1125,0
,,1.0,48.85554000000001,2.41077,Paris,75020,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$75.00,$30.00,,5,1125,0
100%,,1.0,48.84803,2.35291,Paris,75005,Île-de-France,6,Entire home/apt,3.0,2.0,5.0,$320.00,,$900.00,5,28,6
100%,,1.0,48.87219,2.3081,Paris,75008,Île-de-France,4,Entire home/apt,1.0,1.0,1.0,$210.00,$100.00,"$1,500.00",1,48,159
90%,,1.0,48.89195,2.31807,Paris,75017,Île-de-France,2,Entire home/apt,1.0,1.5,1.0,$75.00,$15.00,$100.00,4,30,40
100%,,1.0,48.851079999999996,2.3811,Paris,75012,Île-de-France,5,Entire home/apt,3.0,1.0,3.0,$125.00,$40.00,"$1,000.00",6,15,21
25%,,1.0,48.88777,2.33635,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$100.00,,,1,15,20
100%,,2.0,48.85688,2.34232,Paris,75001,Île-de-France,2,Entire home/apt,1.0,1.0,2.0,$220.00,$40.00,$450.00,5,90,43
,,2.0,48.8401,2.3786400000000003,Paris,75012,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$53.00,$15.00,$250.00,5,30,72
100%,,1.0,48.86529,2.3534200000000003,Paris,75003,IDF,2,Private room,1.0,1.0,2.0,$82.00,$0.00,$300.00,2,30,110
100%,,2.0,48.85411,2.36055,Paris,75004,Île-de-France,5,Entire home/apt,3.0,1.5,4.0,$190.00,$150.00,$100.00,1,1125,153
,,1.0,48.84114,2.39876,Paris,75012,Île-de-France,1,Private room,1.0,1.0,1.0,$35.00,$10.00,$100.00,2,10,1
,,1.0,48.83251,2.28288,Paris,75015,Île-de-France,4,Entire home/apt,1.0,1.0,4.0,$100.00,,,3,365,0
100%,,1.0,48.85682,2.3526599999999998,Paris,75004,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$69.00,$16.00,$150.00,3,1125,169
100%,,1.0,48.85248,2.35522,Paris,75004,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$349.00,$79.00,$0.00,2,1125,76
,,1.0,48.8875,2.35303,Paris,75018,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$35.00,$25.00,,4,20,11
100%,,1.0,48.88023,2.3393599999999997,Paris,75009,Île-de-France,6,Entire home/apt,3.0,2.0,4.0,$280.00,$80.00,"$1,000.00",5,15,40
,,1.0,48.87573,2.3873,Paris,75019,Île-de-France,4,Entire home/apt,0.0,1.0,1.0,$65.00,$20.00,$350.00,4,90,22
100%,,1.0,48.871990000000004,2.36192,Paris,75010,Île-de-France,1,Private room,1.0,1.5,1.0,$72.00,$0.00,$200.00,1,4,93
,,1.0,48.89244,2.3218400000000003,Paris,75017,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$70.00,,,14,1125,0
,,1.0,48.8795,2.39673,Paris,75019,Île-de-France,4,Entire home/apt,1.0,5.0,1.0,$80.00,$40.00,$500.00,1,1125,0
100%,,1.0,48.86016,2.3797200000000003,Paris,75011,Île-de-France,2,Private room,1.0,1.0,1.0,$45.00,,,1,2,21
100%,,2.0,48.87222,2.3622400000000003,Paris,75010,Île-de-France,2,Private room,1.0,1.0,1.0,$58.00,,,3,1125,77
,,1.0,48.867940000000004,2.3851299999999998,Paris,75011,Île-de-France,5,Entire home/apt,2.0,1.0,2.0,$115.00,$40.00,,3,1125,13
100%,,2.0,48.89278,2.32095,Paris,75017,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$92.00,$59.00,"$1,000.00",3,1125,11
70%,,1.0,48.85953,2.35711,Paris,75004,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$125.00,$20.00,$200.00,2,15,16
,,1.0,48.84108,2.4020900000000003,Paris,75012,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$85.00,$20.00,,6,7,0
100%,,1.0,48.85546,2.3397900000000003,Paris,75006,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$250.00,$40.00,$700.00,1,1125,103
100%,,2.0,48.865359999999995,2.28468,Paris,75116,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$87.00,$60.00,$400.00,3,30,6
100%,,1.0,48.86135,2.34807,Paris,75001,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$90.00,$50.00,$400.00,3,1120,35
100%,,1.0,48.8748,2.3521400000000003,Paris,75010,Île-de-France,3,Entire home/apt,2.0,1.0,1.0,$90.00,$30.00,"$1,000.00",5,15,35
100%,,1.0,48.846920000000004,2.3172099999999998,Paris,75015,Île-de-France,7,Entire home/apt,2.0,1.5,7.0,$280.00,$45.00,"$3,000.00",2,1125,7
100%,,1.0,48.86452,2.3480000000000003,Paris,75002,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$65.00,$25.00,$100.00,4,1125,114
33%,,1.0,48.84203,2.29572,Paris,75015,Île-de-France,2,Private room,1.0,1.0,1.0,$60.00,$12.00,,1,1125,85
89%,,1.0,48.88777,2.36199,Paris,75018,Île-de-France,6,Entire home/apt,3.0,1.0,0.0,$100.00,$100.00,$700.00,4,14,31
,,1.0,48.86499,2.3797,Paris,75011,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$90.00,,,7,60,0
100%,,1.0,48.89326,2.3733,Paris,75019,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$150.00,$30.00,$800.00,2,1125,34
,,1.0,48.89351,2.34865,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$60.00,,$250.00,4,1125,7
,,3.0,48.8935,2.34103,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$75.00,,,1,1125,0
,,1.0,48.8391,2.35078,Paris,75005,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$110.00,,$150.00,4,8,2
100%,,1.0,48.87015,2.3458900000000003,Paris,75002,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$120.00,$35.00,$0.00,2,1125,21
100%,,1.0,48.89344000000001,2.3279099999999997,Paris,75018,IDF,6,Entire home/apt,2.0,2.0,3.0,$135.00,$50.00,$350.00,4,1125,36
100%,,4.0,48.832,2.28229,Issy les Moulineaux,92130,Île-de-France,4,Entire home/apt,2.0,1.0,3.0,$99.00,$80.00,$0.00,1,365,129
100%,,69.0,48.87019,2.30563,Paris,75008,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$750.00,$50.00,$250.00,2,1125,22
100%,,1.0,48.86507,2.34078,Paris,75001,Île-de-France,1,Shared room,1.0,1.0,1.0,$30.00,,,1,1,20
100%,,1.0,48.86849,2.39342,Paris,75020,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$180.00,$50.00,,1,1125,0
100%,,1.0,48.88204,2.3961099999999997,Paris,75019,Île-de-France,13,Entire home/apt,5.0,2.0,6.0,$300.00,$100.00,"$1,000.00",2,1125,68
,,1.0,48.86651,2.36095,Paris,75003,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$50.00,,"$1,000.00",4,30,5
,,1.0,48.86886,2.36435,Paris,75010,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$35.00,,$300.00,3,1125,47
,,1.0,48.86651,2.3580200000000002,Paris,75003,IDF,4,Entire home/apt,1.0,1.0,2.0,$80.00,$30.00,"$1,000.00",2,1125,5
,,1.0,48.87363,2.3712299999999997,Paris,75010,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$65.00,,$200.00,3,1125,15
60%,,1.0,48.89417,2.33933,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,0.0,$47.00,$15.00,$500.00,3,1125,24
100%,,1.0,48.8469,2.38795,Paris,75012,Île-de-France,2,Private room,1.0,1.0,1.0,$43.00,$0.00,$200.00,3,12,100
,,1.0,48.87855,2.3773,Paris,75019,Île-de-France,2,Private room,1.0,1.0,1.0,$25.00,,,15,35,2
,,2.0,48.86874,2.38394,Paris,75020,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$85.00,$40.00,$300.00,3,35,9
100%,,1.0,48.864470000000004,2.35719,Paris,75003,Île-de-France,2,Private room,1.0,1.0,1.0,$56.00,$45.00,"$1,200.00",2,1125,8
,,1.0,48.83935,2.31319,Paris,75015,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$50.00,,$86.00,1,1125,1
100%,,1.0,48.88436,2.35249,Paris,75018,Île-de-France,4,Entire home/apt,2.0,1.0,1.0,$85.00,,,3,1124,26
100%,,2.0,48.871520000000004,2.35166,Paris,75010,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$165.00,$40.00,$300.00,2,9,82
,,1.0,48.89561,2.33399,Paris,75018,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$50.00,,,2,1125,6
60%,,1.0,48.83768,2.35522,Paris,75013,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$120.00,$70.00,$500.00,2,1125,47
,,1.0,48.87693,2.4031599999999997,Paris,75019,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$75.00,,,1,1125,0
100%,,1.0,48.863279999999996,2.37935,Paris,75011,Île-de-France,4,Entire home/apt,2.0,1.0,3.0,$100.00,$30.00,,3,30,122
100%,,2.0,48.82432,2.32285,Paris,75014,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$49.00,$30.00,$200.00,7,1125,0
50%,,1.0,48.86459,2.3889400000000003,Paris,75020,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$80.00,$20.00,$400.00,2,10,26
,,1.0,48.87044,2.38782,Paris,75020,Île-de-France,3,Entire home/apt,2.0,1.0,1.0,$49.00,,$250.00,1,1125,0
100%,,1.0,48.850390000000004,2.28936,Paris,75015,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$109.00,$50.00,$150.00,4,120,225
100%,,1.0,48.84864,2.34416,Paris,75005,Île-de-France,2,Entire home/apt,0.0,1.0,2.0,$99.00,$30.00,$200.00,3,1125,4
100%,,1.0,48.86653,2.32537,Paris,75008,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$180.00,$40.00,"$1,500.00",1,1125,18
,,1.0,48.8633,2.3498200000000002,Paris,75002,Île-de-France,2,Private room,1.0,1.0,1.0,$55.00,,$150.00,1,14,5
,,1.0,48.880109999999995,2.29066,Paris,75017,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$100.00,$22.00,$300.00,4,21,10
100%,,1.0,48.86076,2.3610700000000002,Paris,75003,Île-de-France,5,Entire home/apt,3.0,2.0,3.0,$260.00,$80.00,$500.00,2,1125,16
25%,,1.0,48.87757,2.34839,Paris,75010,Île-de-France,2,Entire home/apt,1.0,1.0,2.0,$100.00,$30.00,$250.00,1,1125,2
100%,,1.0,48.88363,2.38239,Paris,75019,Île-de-France,1,Private room,1.0,1.0,1.0,$50.00,$88.00,$100.00,6,1125,10
100%,,1.0,48.82837,2.35704,Paris,75013,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$75.00,$30.00,$300.00,2,1125,66
,,1.0,48.85798,2.35507,Paris,75004,Île-de-France,2,Private room,1.0,2.0,1.0,$70.00,,,2,15,2
60%,,1.0,48.855059999999995,2.3378400000000004,Paris,75006,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$100.00,$50.00,$400.00,6,15,22
,,1.0,48.851440000000004,2.37873,Paris,75012,Île-de-France,6,Entire home/apt,3.0,2.0,4.0,$250.00,,,1,1125,0
,,2.0,48.89841,2.37291,Paris,75019,Île-de-France,3,Private room,1.0,1.0,2.0,$27.00,,,4,1125,7
100%,,1.0,48.869,2.2853,Paris,75116,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$150.00,$60.00,"$1,000.00",7,1125,56
,,1.0,48.8851,2.32004,Paris,75017,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$55.00,$20.00,$300.00,6,9,28
100%,,1.0,48.8779,2.34465,Paris,75009,Île-de-France,2,Entire home/apt,1.0,4.5,1.0,$80.00,$20.00,$200.00,3,1125,22
,,1.0,48.85738,2.3864099999999997,Paris-11E-Arrondissement,75011,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$50.00,,,2,1125,0
100%,,1.0,48.86953,2.37327,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$55.00,$15.00,,3,1125,40
,,1.0,48.86803,2.35839,Paris,75003,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$120.00,$35.00,$300.00,1,1125,0
,,1.0,48.85674,2.31678,Paris,75007,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$60.00,,,1,1125,14
100%,,1.0,48.89415,2.34567,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,2.0,$65.00,$25.00,$0.00,6,21,4
100%,,3.0,48.87397,2.3247299999999997,Paris,75008,Île-de-France,1,Entire home/apt,1.0,1.0,1.0,$85.00,$50.00,$200.00,6,1125,59
100%,,3.0,48.8693,2.2899700000000003,Paris,75116,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$180.00,$170.00,"$1,100.00",3,30,37
98%,,27.0,48.86593,2.3833900000000003,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,0.0,$80.00,$50.00,$600.00,4,180,7
100%,,47.0,48.84343,2.28415,Paris,75015,Île-de-France,2,Entire home/apt,0.0,1.5,2.0,$127.00,$60.00,$200.00,90,365,2
,,1.0,48.87289000000001,2.36222,Paris,75010,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$80.00,$20.00,$300.00,3,1125,47
,,1.0,48.89149000000001,2.33577,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$60.00,$20.00,,3,1125,2
65%,,2.0,48.84845,2.27263,Paris,75016,Île-de-France,2,Private room,1.0,1.5,1.0,$45.00,$20.00,$200.00,2,7,96
,,1.0,48.876999999999995,2.2883299999999998,Paris-17E-Arrondissement,75017,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$125.00,$50.00,$300.00,4,1125,11
,,1.0,48.89697,2.33407,Paris,75018,Île-de-France,5,Entire home/apt,4.0,3.0,4.0,$250.00,$70.00,"$1,500.00",3,7,0
100%,,1.0,48.88446,2.33926,Paris,75018,Île-de-France,4,Private room,0.0,1.0,2.0,$79.00,$30.00,$450.00,4,15,196
,,1.0,48.85079,2.3014200000000002,Paris,75015,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$90.00,,"$1,200.00",6,1125,1
100%,,1.0,48.85468,2.3065700000000002,Paris,75007,Île-de-France,5,Entire home/apt,2.0,1.0,3.0,$170.00,$0.00,$0.00,4,1125,13
,,1.0,48.889309999999995,2.3349900000000003,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$100.00,,,1,1125,0
100%,,2.0,48.855740000000004,2.33603,Paris,75006,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$100.00,$60.00,$500.00,30,60,13
,,1.0,48.8883,2.32176,Paris,75017,Île-de-France,1,Entire home/apt,0.0,1.0,1.0,$29.00,,,4,1125,0
,,1.0,48.85147,2.33826,Paris,75006,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$50.00,$10.00,$0.00,1,1125,22
,,1.0,48.85542,2.28116,Paris,75016,Île-de-France,2,Entire home/apt,1.0,4.5,1.0,$59.00,,$400.00,2,1125,2
,,1.0,48.886759999999995,2.33435,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$140.00,,$700.00,4,1125,32
100%,,3.0,48.861979999999996,2.38072,Paris,75011,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$101.00,$60.00,$600.00,2,1125,48
100%,,2.0,48.855090000000004,2.39617,Paris,75020,Île-de-France,2,Entire home/apt,1.0,1.0,2.0,$99.00,,$200.00,7,31,16
100%,,1.0,48.88923,2.31897,Paris,75017,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$74.00,$20.00,$300.00,10,120,38
100%,,2.0,48.87899,2.3632,Paris,75010,Île-de-France,3,Private room,1.0,1.0,2.0,$50.00,$30.00,$250.00,1,1125,90
100%,,1.0,48.83661,2.29964,Paris,75015,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$70.00,$5.00,$300.00,2,1125,27
100%,,2.0,48.85798,2.38693,Paris,75011,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$75.00,$10.00,$100.00,1,365,311
,,1.0,48.861999999999995,2.3811,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$42.00,$30.00,$500.00,5,1125,18
,,1.0,48.85309,2.38081,Paris,75011,Île-de-France,3,Entire home/apt,2.0,1.0,2.0,$90.00,$30.00,$100.00,14,50,0
62%,,1.0,48.85212,2.29093,Paris,75015,Île-de-France,2,Private room,1.0,1.0,1.0,$70.00,$20.00,$500.00,4,1125,18
,,1.0,48.89174000000001,2.34788,Paris,75018,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$48.00,,,7,14,10
,,2.0,48.87056,2.39221,Paris,75020,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$80.00,$30.00,$0.00,2,1125,1
100%,,1.0,48.83925,2.40517,Paris,75012,Île-de-France,2,Entire home/apt,0.0,1.0,0.0,$60.00,$50.00,$500.00,3,120,154
100%,,7.0,48.86572,2.27583,Paris,75116,Île-de-France,6,Entire home/apt,4.0,2.0,6.0,$154.00,$100.00,"$4,000.00",3,1125,62
,,1.0,48.88692,2.3193099999999998,Paris,75017,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$72.00,$35.00,,2,1125,3
,,1.0,48.89523,2.31803,Paris,75017,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$85.00,$12.00,,2,1125,19
100%,,2.0,48.89417,2.3246700000000002,Paris,75017,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$50.00,$35.00,$500.00,2,30,13
,,1.0,48.83286,2.31751,Paris,75014,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$160.00,,,1,1125,0
,,1.0,48.86309,2.4028400000000003,Paris,75020,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$50.00,$10.00,$90.00,1,1125,13
,,1.0,48.86115,2.3658200000000003,Paris,75003,Île-de-France,2,Private room,1.0,2.0,1.0,$35.00,,,5,15,2
100%,,4.0,48.883179999999996,2.34707,Paris,75009,Île-de-France,2,Entire home/apt,1.0,1.0,0.0,$46.00,$29.00,$90.00,1,31,310
,,1.0,48.84575,2.30389,Paris,75015,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$95.00,$40.00,$495.00,5,1125,0
,,1.0,48.87285,2.34496,Paris,75009,Île-de-France,1,Private room,1.0,0.5,1.0,$30.00,$15.00,,20,50,5
100%,,1.0,48.87079,2.37038,Paris,75010,Île-de-France,3,Entire home/apt,2.0,1.0,2.0,$127.00,$45.00,$350.00,3,31,251
67%,,1.0,48.886990000000004,2.30084,Paris,75017,Île-de-France,8,Entire home/apt,4.0,3.0,4.0,$400.00,$150.00,"$4,000.00",5,28,0
,,1.0,48.88974,2.3455,Paris,75018,Île-de-France,4,Entire home/apt,1.0,1.0,1.0,$60.00,,$300.00,7,11,0
,,1.0,48.87034,2.39058,Paris,75020,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$63.00,$15.00,,2,8,7
,,1.0,48.89632,2.32579,Paris,75017,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$65.00,$30.00,$300.00,5,1125,14
100%,,8.0,48.85649,2.3304099999999996,Paris,75007,Île-de-France,2,Entire home/apt,0.0,1.0,0.0,$129.00,$50.00,$500.00,1,1125,85
100%,,1.0,48.857479999999995,2.36262,Paris,75004,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$100.00,$30.00,"$1,000.00",1,1125,11
,,1.0,48.8632,2.37637,Paris,75011,Île-de-France,6,Entire home/apt,2.0,1.5,2.0,$169.00,$39.00,$300.00,4,365,0
,,1.0,48.83582,2.34158,Paris,75014,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$69.00,$35.00,$200.00,4,20,3
,,1.0,48.86951,2.34725,Paris,75002,Île-de-France,3,Entire home/apt,2.0,1.0,2.0,$110.00,$50.00,,30,1125,5
60%,,1.0,48.88511,2.34626,Paris,75018,IDF,3,Entire home/apt,2.0,1.0,2.0,$135.00,$75.00,"$2,000.00",2,31,5
100%,,1.0,48.84497,2.28958,Paris,75015,Île-de-France,4,Entire home/apt,2.0,1.0,3.0,$120.00,$0.00,$600.00,3,1125,41
,,2.0,48.83475,2.3275,Paris,75014,Île-de-France,2,Private room,1.0,2.0,3.0,$50.00,,,1,1125,0
,,1.0,48.85494,2.3906,Paris,75011,Île-de-France,4,Entire home/apt,1.0,1.0,3.0,$60.00,,,3,1125,1
